premise,hypothesis,label
Denies tobacco and alcohol use,The person did not drink alcohol in the past.,False
Denies tobacco and alcohol use,The person is not employed.,False
Denies tobacco and alcohol use,The person did not use cocaine in the past.,False
Denies tobacco and alcohol use,The person wasn't a drug user in the past.,False
Denies tobacco and alcohol use,The person did not use marijuana in the past.,False
Denies tobacco and alcohol use,The person did not use opioids in the past.,False
Denies tobacco and alcohol use,The person does not use cocaine.,False
Denies tobacco and alcohol use,The person is not a drug user.,False
Denies tobacco and alcohol use,The person does not use marijuana.,False
Denies tobacco and alcohol use,The person does not use opioids.,False
Denies tobacco and alcohol use,The person lives in their own or their family's home.,False
Denies tobacco and alcohol use,The person is retired due to age or preference.,False
Denies tobacco and alcohol use,The person is retired due to disability.,False
Denies tobacco and alcohol use,The person is retired due to an unknown reason.,False
Denies tobacco and alcohol use,The person is a student.,False
Denies tobacco and alcohol use,The person used cocaine in the past.,False
Denies tobacco and alcohol use,The person was a drug user in the past.,False
Denies tobacco and alcohol use,The person used marijuana in the past.,False
Denies tobacco and alcohol use,The person used opioids in the past.,False
Denies tobacco and alcohol use,The person uses cocaine.,False
Denies tobacco and alcohol use,The person is a drug user.,False
Denies tobacco and alcohol use,The person uses marijuana.,False
Denies tobacco and alcohol use,The person uses opioids.,False
"Denies tobacco or drug use, rare alcohol use",The person has access to transportation.,False
"Denies tobacco or drug use, rare alcohol use",The person was a smoker in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person is able to obtain food on a consistent basis.,False
"Denies tobacco or drug use, rare alcohol use",The person is currently a smoker.,False
"Denies tobacco or drug use, rare alcohol use",The person currently drinks alcohol.,True
"Denies tobacco or drug use, rare alcohol use",The person drank alcohol in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person is employed part time.,False
"Denies tobacco or drug use, rare alcohol use",The person is employed.,False
"Denies tobacco or drug use, rare alcohol use",The person lives in a housing facility.,False
"Denies tobacco or drug use, rare alcohol use",The person lives in their own or their family's home.,False
"Denies tobacco or drug use, rare alcohol use",The person is a homemaker.,False
"Denies tobacco or drug use, rare alcohol use",The person wasn't a smoker in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person is currently not a smoker.,True
"Denies tobacco or drug use, rare alcohol use",The person currently does not drink alcohol.,False
"Denies tobacco or drug use, rare alcohol use",The person did not drink alcohol in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person is not employed.,False
"Denies tobacco or drug use, rare alcohol use",The person did not use cocaine in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person wasn't a drug user in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person did not use marijuana in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person did not use opioids in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person does not use cocaine.,False
"Denies tobacco or drug use, rare alcohol use",The person is not a drug user.,True
"Denies tobacco or drug use, rare alcohol use",The person does not use marijuana.,False
"Denies tobacco or drug use, rare alcohol use",The person does not use opioids.,False
"Denies tobacco or drug use, rare alcohol use",The person lives in their own or their family's home.,False
"Denies tobacco or drug use, rare alcohol use",The person is retired due to age or preference.,False
"Denies tobacco or drug use, rare alcohol use",The person is retired due to disability.,False
"Denies tobacco or drug use, rare alcohol use",The person is retired due to an unknown reason.,False
"Denies tobacco or drug use, rare alcohol use",The person is a student.,False
"Denies tobacco or drug use, rare alcohol use",The person used cocaine in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person was a drug user in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person used marijuana in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person used opioids in the past.,False
"Denies tobacco or drug use, rare alcohol use",The person uses cocaine.,False
"Denies tobacco or drug use, rare alcohol use",The person is a drug user.,False
"Denies tobacco or drug use, rare alcohol use",The person uses marijuana.,False
"Denies tobacco or drug use, rare alcohol use",The person uses opioids.,False
"Does not smoke, drink, or utilize any illicit substances.",The person has access to transportation.,False
"Does not smoke, drink, or utilize any illicit substances.",The person was a smoker in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is able to obtain food on a consistent basis.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is currently a smoker.,False
"Does not smoke, drink, or utilize any illicit substances.",The person currently drinks alcohol.,False
"Does not smoke, drink, or utilize any illicit substances.",The person drank alcohol in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is employed part time.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is employed.,False
"Does not smoke, drink, or utilize any illicit substances.",The person lives in a housing facility.,False
"Does not smoke, drink, or utilize any illicit substances.",The person lives in their own or their family's home.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is a homemaker.,False
"Does not smoke, drink, or utilize any illicit substances.",The person wasn't a smoker in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is currently not a smoker.,True
"Does not smoke, drink, or utilize any illicit substances.",The person currently does not drink alcohol.,True
"Does not smoke, drink, or utilize any illicit substances.",The person did not drink alcohol in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is not employed.,False
"Does not smoke, drink, or utilize any illicit substances.",The person did not use cocaine in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person wasn't a drug user in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person did not use marijuana in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person did not use opioids in the past.,False
"Does not smoke, drink, or utilize any illicit substances.",The person does not use cocaine.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is not a drug user.,True
"Does not smoke, drink, or utilize any illicit substances.",The person does not use marijuana.,False
"Does not smoke, drink, or utilize any illicit substances.",The person does not use opioids.,False
"Does not smoke, drink, or utilize any illicit substances.",The person lives in their own or their family's home.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is retired due to age or preference.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is retired due to disability.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is retired due to an unknown reason.,False
"Does not smoke, drink, or utilize any illicit substances.",The person is a student.,False
